ID,Response
64652,0.19149830191887446
64653,0.18159684328252051
64654,0.2661915404917941
64655,0.2652000956395792
64656,0.265
64657,0.14465235566251064
64658,0.01
64659,0.22622536352416933
64660,0.09668215322899504
64661,0.6301966726451853
64662,0.31036356628883677
64663,0.28046225109170186
64664,0.2326988757751402
64665,0.1026696267570569
64666,0.11992768427980133
64667,0.41
64668,0.2527575757575758
64669,0.09528243048704596
64670,0.23011832352118122
64671,0.5051072129097457
64672,0.2543350605347433
64673,0.2947281784574236
64674,0.7120825057295644
64675,0.3567200309569995
64676,0.10882180349321763
64677,0.0
64678,0.08061161370932642
64679,0.09
64680,0.12052612930952228
64681,0.236551682276818
64682,0.4827613342360975
64683,0.3169551250086898
64684,0.2370561267195173
64685,0.37015846895654925
64686,0.23933813348164065
64687,0.23303778820870455
64688,0.21622879731418324
64689,0.6200686274509803
64690,0.0988479999784919
64691,0.2830586181529707
64692,0.42247367817210085
64693,0.26081354979399607
64694,0.3564474666841603
64695,0.20555713472373172
64696,0.12712987095657846
64697,0.2545251788517928
64698,0.2427847053315508
64699,0.02833804975170111
64700,0.3547769485903814
64701,0.07229194496134829
64702,0.3100333509172921
64703,0.11569000628822644
64704,0.058247934955664646
64705,0.0
64706,0.23746624419019316
64707,0.198026277462872
64708,0.19562451192598249
64709,0.13428571428571426
64710,0.3230306603121036
64711,0.29747947833380317
64712,0.26587847084933797
64713,0.24957749842136248
64714,0.2398668869839908
64715,0.08823606802592084
64716,0.14149747527557982
64717,0.37047952774847703
64718,0.21774130755071033
64719,0.2353260393493826
64720,0.283415601916969
64721,0.6231834911866946
64722,0.05088452346180171
64723,0.26853967596052913
64724,0.06131929824561404
64725,0.11295710142110654
64726,0.24769388461977626
64727,0.40414690519537444
64728,0.1657956387496916
64729,0.30781372367175247
64730,0.0
64731,0.43
64732,0.3351758384745383
64733,0.11452613356947836
64734,0.2716705801246178
64735,0.4110144805114342
64736,0.34404663695489224
64737,0.3301643731452667
64738,0.3233743420908018
64739,0.23313432485319097
64740,0.11119780855809587
64741,0.06366192898266936
64742,0.052182111673637094
64743,0.3473076199644198
64744,0.27249595346286
64745,0.3430071707071988
64746,0.27795249986170967
64747,0.14261277558236007
64748,0.06233479525594797
64749,0.20873724511239636
64750,0.06
64751,0.46059020613230733
64752,0.21451825855538065
64753,0.20771334510974834
64754,0.31904404860631663
64755,0.31977777777777777
64756,0.3791865807007449
64757,0.006742582265770294
64758,0.543036328223977
64759,0.5069773841956097
64760,0.08335457334656499
64761,0.143519452296181
64762,0.27686146371825093
64763,0.35693567518066766
64764,0.31505343515208567
64765,0.23898314935845336
64766,0.4943008222712084
64767,0.8303535353535352
64768,0.1547353904152108
64769,0.37978058648615426
64770,0.12063125932782787
64771,0.6660746100525686
64772,0.4241851558289682
64773,0.24793633303821472
64774,0.03493163929811436
64775,0.40228855484976117
64776,0.10174161606161651
64777,0.2448928965771071
64778,0.37597441200208764
64779,0.7113001265022137
64780,0.08747620374125853
64781,0.6216621155041202
64782,0.4290952683984722
64783,0.21216088174585931
64784,0.3530263382779262
64785,0.03
64786,0.20170275191976683
64787,0.3171731059840726
64788,0.5832796176175722
64789,0.3365648254598523
64790,0.09418316937653716
64791,0.14597084022935847
64792,0.203534893898671
64793,0.2462406471845343
64794,0.5226672328632871
64795,0.2417067930003803
64796,0.2494561388831535
64797,0.3355844164935337
64798,0.0790892385685033
64799,0.13165281060744388
64800,0.5888888888888889
64801,0.2562511709238412
64802,0.15308710179405646
64803,0.06867272208194344
64804,0.24268032070238366
64805,0.3612063512874837
64806,0.17128647224275675
64807,0.015580699047554101
64808,0.18177429071192075
64809,0.1518502288506476
64810,0.11065663372974996
64811,0.4030570409982175
64812,0.24541496637170435
64813,0.46
64814,0.0
64815,0.3677486411785991
64816,0.05105503481203993
64817,0.31389871319411966
64818,0.1983844584822085
64819,0.12557560184913125
64820,0.18596814569677605
64821,0.1725092377580796
64822,0.2898740314815482
64823,0.11377787261942299
64824,0.5066884293242989
64825,0.17301141978099507
64826,0.22512458601157348
64827,0.0764135646537334
64828,0.2198095516686246
64829,0.44618161516725907
64830,0.19047138884963377
64831,0.04944520038070634
64832,0.09
64833,0.3831933610503907
64834,0.25580080987646286
64835,0.19026666666666667
64836,0.08184406826656206
64837,0.07837540643314776
64838,0.3289634203630463
64839,0.126042220487389
64840,0.16867333351077263
64841,0.1454314558277282
64842,0.1834926478909188
64843,0.23300695257817616
64844,0.0
64845,0.05333333333333333
64846,0.2177925645979796
64847,0.2071990729253798
64848,0.3723434611449992
64849,0.20968080902011407
64850,0.26128434687736524
64851,0.27108426142266995
64852,0.19456708690172608
64853,0.14177766248778523
64854,0.21738636363636363
64855,0.4602555740345424
64856,0.1275419298983989
64857,0.1249221507134326
64858,0.25011108533479476
64859,0.3621107006993248
64860,0.38857601618882115
64861,0.6174264705882353
64862,0.206989854217314
64863,0.3592015325040203
64864,0.23341973489561535
64865,0.5068196447760789
64866,0.3917393100194825
64867,0.26262166940794585
64868,0.2
64869,0.5900577454804097
64870,0.41
64871,0.1701476026469117
64872,0.2680685983070517
64873,0.195308789266061
64874,0.2515406004705339
64875,0.07958395603801492
64876,0.0
64877,0.1241085790609438
64878,0.23638039491639454
64879,0.038669931598544115
64880,0.3489299776854591
64881,0.03510163776170474
64882,0.5594858743304765
64883,0.6478224728487887
64884,0.07521182493954012
64885,0.28096688813242743
64886,0.07744839268750452
64887,0.2963741371870452
64888,0.3227158491326996
64889,0.6693266823758957
64890,0.27066421953155495
64891,0.16917962908642895
64892,0.20036395271077892
64893,0.37974244915357447
64894,0.3628213428490479
64895,0.0
64896,0.28391482710709015
64897,0.36484199376241316
64898,0.18977732533077366
64899,0.2779528306338161
64900,0.2007146781335607
64901,0.24897496874761335
64902,0.19003103711367708
64903,0.027247732426303854
64904,0.034801941154993396
64905,0.24029158696182285
64906,0.15417897660488517
64907,0.22453566218060736
64908,0.021052631578947368
64909,0.48323504493864555
64910,0.08720758949914004
64911,0.005973002981449835
64912,0.30398749027093286
64913,0.038133491812777365
64914,0.13501951566590703
64915,0.3805710511717592
64916,0.07239242424242424
64917,0.6145179083681666
64918,0.09394226917361247
64919,0.3878820916161731
64920,0.06519360839684114
64921,0.6032672268907562
64922,0.057242084985437904
64923,0.048270308567698886
64924,0.0
64925,0.0
64926,0.05799919167567046
64927,0.2023104604522369
64928,0.040755405249072896
64929,0.39269054986056107
64930,0.29717040189309407
64931,0.1620422018829837
64932,0.043339215567106536
64933,0.22124259982043035
64934,0.25929459781526787
64935,0.062263975155279504
64936,0.30477181913555595
64937,0.2714549161636874
64938,0.12410532418279843
64939,0.07153376034127437
64940,0.293900703136617
64941,0.20382546007584781
64942,0.344471584912092
64943,0.27668274948365174
64944,0.4963679245283019
64945,0.1864623518704963
64946,0.20536872131775802
64947,0.5923308307853763
64948,0.298118650279792
64949,0.23659249903928714
64950,0.24175041032643363
64951,0.24186524105249815
64952,0.4431147240954069
64953,0.3241733690988685
64954,0.24246632123219822
64955,0.42734968268459594
64956,0.18747483859982692
64957,0.15863912563732674
64958,0.037027994493663036
64959,0.40576712457321656
64960,0.4336190476190475
64961,0.030282269046488484
64962,0.21853298211840136
64963,0.29452011845744
64964,0.24466937029893362
64965,0.16796111088483248
64966,0.13089819358050397
64967,0.23267294258326834
64968,0.14666998279498278
64969,0.27117132917504067
64970,0.29841962227902624
64971,0.40209682258617363
64972,0.3283127880541774
64973,0.44767666273120826
64974,0.241366377442292
64975,0.23820328468130622
64976,0.33980007783091926
64977,0.2640727499044991
64978,0.26882549721658827
64979,0.034436079927605355
64980,0.7093093093093092
64981,0.04
64982,0.33558221989768705
64983,0.044863247863247864
64984,0.18451245809387204
64985,0.23301941800492224
64986,0.22179552948987172
64987,0.16166734869324184
64988,0.2834835752563162
64989,0.641154238449017
64990,0.12632561722389257
64991,0.3797153223068279
64992,0.38726824712643676
64993,0.22962494861874344
64994,0.26176726497154335
64995,0.2531696899349838
64996,0.23514850850791177
64997,0.29901198183331834
64998,0.1652747284453757
64999,0.26214215320724743
65000,0.054294063618573446
65001,0.2632019573400063
65002,0.30833672930364125
65003,0.1719771395044607
65004,0.22537361229438443
65005,0.5
65006,0.31453864147482613
65007,0.40623803234288347
65008,0.27416209093045024
65009,0.23497771371824658
65010,0.0
65011,0.6295
65012,0.4676885838722989
65013,0.2182936507936508
65014,0.10772131874430492
65015,0.21437449545824058
65016,0.7808571428571429
65017,0.37848558195168713
65018,0.08565237762270343
65019,0.3378784694028816
65020,0.26685009087966255
65021,0.39456868171106196
65022,0.14549131652954256
65023,0.134339052369865
65024,0.21635962653833932
65025,0.3465560411609981
65026,0.2791820983002008
65027,0.3428300163046676
65028,0.26636728901211115
65029,0.20415598290598289
65030,0.5536225961511103
65031,0.2940174249941599
65032,0.10774749522655083
65033,0.12248415376702079
65034,0.3407185934418607
65035,0.20442957983960666
65036,0.16583142905031945
65037,0.12963916321915717
65038,0.25771289372450534
65039,0.20761740565097053
65040,0.4919265645916595
65041,0.7352666666666667
65042,0.19736717543214236
65043,0.21516272644527418
65044,0.49372610684954393
65045,0.6576531432503492
65046,0.2255999731185692
65047,0.1881616036266977
65048,0.18958931670858278
65049,0.22992816990724996
65050,0.4306559127832859
65051,0.07124827478722827
65052,0.08682699648638956
65053,0.5569283293305393
65054,0.12530847816859259
65055,0.15955774859342048
65056,0.181079032624325
65057,0.18332676908543769
65058,0.15424895067629205
65059,0.3237043254171957
65060,0.18239584059041317
65061,0.2553400089620222
65062,0.34607246428119487
65063,0.08655955708079573
65064,0.13968379209073545
65065,0.4360320891670171
65066,0.21294832292013186
65067,0.13036872607670455
65068,0.03883160480832109
65069,0.18815489663447593
65070,0.22586966046048648
65071,0.035334196252465484
65072,0.5005380600264991
65073,0.0
65074,0.26356175636617274
65075,0.11939660568956724
65076,0.15301392258739147
65077,0.32996094661202213
65078,0.18940619493538446
65079,0.39996146910406283
65080,0.171029632760402
65081,0.24597322337450778
65082,0.3316278396667017
65083,0.18901380236576157
65084,0.3076786059881647
65085,0.4514949602572472
65086,0.1727368405477711
65087,0.08580295660320403
65088,0.250440747684379
65089,0.7346527230432401
65090,0.23679045618237515
65091,0.03272727272727272
65092,0.07162891815211835
65093,0.20908082127992017
65094,0.1289814438962737
65095,0.17881309700628648
65096,0.2384249533749434
65097,0.0829281122150789
65098,0.30437481177375597
65099,0.2775558357124176
65100,0.06768588628925172
65101,0.2081186690874097
65102,0.0874728912755423
65103,0.284085456201908
65104,0.344274915660387
65105,0.02443777327780934
65106,0.3816636303394322
65107,0.4028817183183175
65108,0.21239913778518404
65109,0.2077653817241182
65110,0.4993788365795811
65111,0.2906555637100879
65112,0.17365466328986376
65113,0.28571496118801165
65114,0.31053034861781836
65115,0.18312743391501518
65116,0.20143676549353434
65117,0.19411400435014714
65118,0.2092373713304424
65119,0.0
65120,0.37616430271737683
65121,0.13665077156745262
65122,0.05795473354797481
65123,0.13715400182139634
65124,0.31012805201363025
65125,0.3930348622102437
65126,0.19051223731788544
65127,0.16203614113353548
65128,0.2830411160231062
65129,0.15008316248379874
65130,0.23561107753316649
65131,0.0
65132,0.1138887735401172
65133,0.07249611801242235
65134,0.5399883102068499
65135,0.11346908401873514
65136,0.1797558369868012
65137,0.7396603203251807
65138,0.18
65139,0.2644396807420361
65140,0.15504846848946852
65141,0.5973699637531286
65142,0.0928526512690853
65143,0.38674388076303373
65144,0.07596843860124147
65145,0.16451314214021603
65146,0.1470730121947907
65147,0.027216937956284878
65148,0.3733705283837466
65149,0.41936689520882625
65150,0.13744172166149068
65151,0.27718525317889314
65152,0.08051981654441395
65153,0.19535506877029193
65154,0.06456151008134593
65155,0.2908645651194544
65156,0.24817453986052485
65157,0.39412858397641004
65158,0.33237626256658515
65159,0.2464331215610735
65160,0.42689120649465473
65161,0.1356821244767984
65162,0.061343992159209534
65163,0.15530577868053574
65164,0.23560597117367796
65165,0.5237761729865233
65166,0.0
65167,0.24702535075032572
65168,0.0
65169,0.03602833848269195
65170,0.1434827661171342
65171,0.021262582165269626
65172,0.0
65173,0.17219341378896616
65174,0.22732493251873
65175,0.21455107934534878
65176,0.04782656791530172
65177,0.20262175259919804
65178,0.0
65179,0.3290484199336906
65180,0.36840611119548733
65181,0.13781704897486702
65182,0.2387971194102528
65183,0.4165873314218853
65184,0.17535461721169668
65185,0.3154160316898535
65186,0.06
65187,0.07868753076232056
65188,0.43631559923942176
65189,0.011111111111111112
65190,0.30195537303204273
65191,0.5345824175824175
65192,0.05063157894736842
65193,0.16902187999043772
65194,0.018162616692972623
65195,0.01
65196,0.24232236160141465
65197,0.28106547619047617
65198,0.10248565142402179
65199,0.20409690040489145
65200,0.18366978082930097
65201,0.17179159956619247
65202,0.15290731707317073
65203,0.12583333333333332
65204,0.2475195304356001
65205,0.3192659583674377
65206,0.4479670138841126
65207,0.3555442516188959
65208,0.36056689091266364
65209,0.3157147897037603
